Age,Sex,Fare,FarePerPerson,MaleLowerClass,FemaleUpperClass,FamilySize,Pclass,SibSp,Embarked_S,Parch,IsLowerClass,IsChild,HighFare,IsUpperClass
-0.4191916745205778,-0.73934954117434,0.010390939228822825,-0.49424168333941404,1.2620329919329654,-0.3529952949168565,0.6989734523463318,0.8322764615962247,1.4056159087534883,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
1.2286851769372966,-0.73934954117434,-0.3830965927845002,-0.49424168333941393,1.2620329919329654,-0.3529952949168565,0.0713058559698399,0.8322764615962247,-0.46591376994163247,True,0.732141592165079,0.9100577609169255,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
-0.5839793596663653,-0.73934954117434,-0.816910486774344,-0.5504203432208986,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.666373202239259,-0.73934954117434,-0.6079466110778278,-0.6508609775544619,-0.7923723122866793,-0.3529952949168565,0.0713058559698399,-0.371401260752879,0.46985106940592786,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.08961630422900295,1.3525402320689315,-0.41242485604015167,-0.5146702869326811,-0.7923723122866793,-0.3529952949168565,0.0713058559698399,0.8322764615962247,0.46985106940592786,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
0.5695344363541468,1.3525402320689315,-0.3195520223972556,-0.4499797088873353,-0.7923723122866793,-0.3529952949168565,0.0713058559698399,0.8322764615962247,0.46985106940592786,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
0.5695344363541468,1.3525402320689315,-0.5346259529386992,-0.15716972405050653,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,-0.371401260752879,-0.46591376994163247,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
2.093820523952681,-0.73934954117434,0.1277039922514286,0.7655222049120584,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,-1.5750789831019827,-0.46591376994163247,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
1.6406543898017654,-0.73934954117434,2.0392370945088967,0.4478869270197228,-0.7923723122866793,-0.3529952949168565,0.6989734523463318,-1.5750789831019827,0.46985106940592786,False,0.732141592165079,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,1.7872094580822984
0.4047467512083594,-0.73934954117434,0.10081975093374809,-0.15716972405050653,-0.7923723122866793,-0.3529952949168565,0.0713058559698399,-0.371401260752879,0.46985106940592786,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
-0.08961630422900295,-0.73934954117434,-0.7912482564256491,-0.5146702869326811,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-1.0783424151037275,-0.73934954117434,-0.2902237591416041,-0.6338371412267393,1.2620329919329654,-0.3529952949168565,0.6989734523463318,0.8322764615962247,1.4056159087534883,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
-0.17201014680189666,1.3525402320689315,-0.7826941796427507,-0.5027536015032753,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
0.15756522348967822,-0.73934954117434,0.6387098751301468,-0.20247128744099827,-0.7923723122866793,-0.3529952949168565,0.6989734523463318,-0.371401260752879,0.46985106940592786,False,0.732141592165079,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
1.393472862083084,-0.73934954117434,0.10081975093374809,0.7280697649910686,-0.7923723122866793,-0.3529952949168565,-0.556361740406652,-0.371401260752879,-0.46591376994163247,True,-0.46514500236175893,-1.0988313521907151,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
-0.3367978319476841,-0.73934954117434,-0.7916539640673522,-0.5152354782987615,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,False,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
-0.08961630422900295,1.3525402320689315,0.0747518129433499,-0.6955764670063113,-0.7923723122866793,-0.3529952949168565,1.9543086450993157,0.8322764615962247,2.341380748101049,True,0.732141592165079,0.9100577609169255,-0.28911351773968924,1.0212638947370114,-0.5595315062136109
-0.08961630422900295,-0.73934954117434,-0.7765841247978233,-0.49424168333941393,1.2620329919329654,-0.3529952949168565,-0.556361740406652,0.8322764615962247,-0.46591376994163247,True,-0.46514500236175893,0.9100577609169255,-0.28911351773968924,-0.9791788441297171,-0.5595315062136109
